Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
2308,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2309,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2310,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2311,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2312,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2313,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2314,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2315,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2316,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2317,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2318,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2319,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2320,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2321,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2322,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2323,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2324,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2325,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2326,Bach Chorale,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2327,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
2328,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
2329,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2330,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2331,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2332,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2333,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2334,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2335,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2336,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2337,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2338,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2339,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2340,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2341,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2342,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2343,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2344,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2345,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2346,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2347,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2348,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2349,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2350,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2351,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2352,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2353,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2354,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2355,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2356,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2357,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2358,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2359,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2360,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2361,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2362,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2363,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2364,Bach Chorale,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2365,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],False,,,NoVL,,,,nan,,nan,nan
2366,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],False,,,BBVL,,,,nan,,nan,nan
2367,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2368,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2369,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2370,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2371,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2372,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2373,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2374,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2375,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2376,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2377,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2378,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2379,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
2380,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
2381,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2382,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2383,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
2384,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
2385,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
2386,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
2387,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2388,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2389,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2390,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2391,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2392,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2393,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2394,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2395,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2396,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2397,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2398,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2399,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2400,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2401,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2402,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2403,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2404,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2405,Bach Chorale,False,Epirus,[0 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
2406,Bach Chorale,False,Epirus,[0 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
2407,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2408,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2409,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2410,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2411,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2412,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2413,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2414,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2415,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2416,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2417,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2418,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2419,Bach Chorale,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2420,Bach Chorale,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2421,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2422,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2423,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2424,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2425,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2426,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2427,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2428,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2429,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2430,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2431,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2432,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2433,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2434,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2435,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2436,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2437,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2438,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2439,Bach Chorale,False,Epirus,[0 2 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
2440,Bach Chorale,False,Epirus,[0 2 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
2441,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2442,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2443,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2444,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2445,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2446,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2447,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2448,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2449,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2450,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2451,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2452,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2453,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2454,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2455,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2456,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2457,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2458,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2459,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2460,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2461,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2462,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2463,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2464,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2465,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2466,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2467,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2468,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2469,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
2470,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
2471,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
2472,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
2473,Bach Chorale,False,Epirus,[0 2 5 7 10],False,,,NoVL,,,,nan,,nan,nan
2474,Bach Chorale,False,Epirus,[0 2 5 7 10],False,,,BBVL,,,,nan,,nan,nan
2475,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2476,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2477,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2478,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2479,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2480,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2481,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2482,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2483,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2484,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2485,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2486,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2487,Bach Chorale,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
2488,Bach Chorale,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
2489,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
2490,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
2491,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2492,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
2493,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
2494,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
2495,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
2496,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
2497,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
2498,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
