Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
2381,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2382,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2383,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2384,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2385,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2386,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2387,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2388,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2389,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2390,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2391,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2392,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2393,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2394,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2395,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2396,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2397,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2398,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2399,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2400,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2401,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2402,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2403,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2404,Bach Chorale,False,WholeTone,[0 2 4 6 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2405,Bach Chorale,False,Epirus,[0 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
2406,Bach Chorale,False,Epirus,[0 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
2407,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2408,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2409,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2410,Bach Chorale,False,Epirus,[0 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2411,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2412,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2413,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2414,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2415,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2416,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2417,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2418,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2419,Bach Chorale,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2420,Bach Chorale,False,Epirus,[0 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2421,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2422,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2423,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2424,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2425,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2426,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2427,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2428,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2429,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2430,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2431,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2432,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2433,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2434,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2435,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2436,Bach Chorale,False,Epirus,[0 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2437,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2438,Bach Chorale,False,Epirus,[0 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2439,Bach Chorale,False,Epirus,[0 2 3 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
2440,Bach Chorale,False,Epirus,[0 2 3 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
2441,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2442,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2443,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2444,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2445,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2446,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2447,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2448,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2449,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2450,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2451,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2452,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2453,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2454,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2455,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2456,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2457,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2458,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2459,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2460,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2461,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2462,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2463,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2464,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2465,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2466,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2467,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2468,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2469,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2470,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2471,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2472,Bach Chorale,False,Epirus,[0 2 3 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2473,Bach Chorale,False,Epirus,[0 2 5 7 10],False,None,None,NoVL,None,None,None,None,None,None,None
2474,Bach Chorale,False,Epirus,[0 2 5 7 10],False,None,None,BBVL,None,None,None,None,None,None,None
2475,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2476,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2477,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2478,Bach Chorale,False,Epirus,[0 2 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2479,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2480,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2481,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2482,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2483,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2484,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2485,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2486,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2487,Bach Chorale,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2488,Bach Chorale,False,Epirus,[0 2 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2489,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2490,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2491,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2492,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2493,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2494,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2495,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2496,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2497,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2498,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2499,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2500,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2501,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2502,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2503,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2504,Bach Chorale,False,Epirus,[0 2 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2505,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2506,Bach Chorale,False,Epirus,[0 2 5 7 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2507,Bach Chorale,False,Epirus,[0 2 3 5 10],False,None,None,NoVL,None,None,None,None,None,None,None
2508,Bach Chorale,False,Epirus,[0 2 3 5 10],False,None,None,BBVL,None,None,None,None,None,None,None
2509,Bach Chorale,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2510,Bach Chorale,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2511,Bach Chorale,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2512,Bach Chorale,False,Epirus,[0 2 3 5 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2513,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2514,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2515,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2516,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2517,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2518,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2519,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2520,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2521,Bach Chorale,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2522,Bach Chorale,False,Epirus,[0 2 3 5 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2523,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2524,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2525,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2526,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2527,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2528,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2529,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2530,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2531,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2532,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2533,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2534,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2535,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2536,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2537,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
2538,Bach Chorale,False,Epirus,[0 2 3 5 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
2539,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2540,Bach Chorale,False,Epirus,[0 2 3 5 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2541,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
2542,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
2543,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2544,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2545,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2546,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2547,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2548,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2549,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2550,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2551,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2552,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2553,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
2554,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
2555,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
2556,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
2557,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
2558,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
2559,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
2560,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
2561,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
2562,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
2563,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
2564,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
2565,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
2566,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
2567,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
2568,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
2569,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
2570,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
2571,Bach Chorale,False,Fauxbourdon,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
